title,content,label,clean_text
Ongelooflike Oproer in Grootfontein,"Onbevestigde stories sê Grootfontein is nou geteister deur misdadige oproer. Getuies noem dit die mees ongelooflike en skokkende gebeure ooit. Sosiale media herhaal: Oproer, oproer, oproer. Geen amptelike bronne bevestig dit nie.

Kommentators sê dit is die grootste misdaadbedreiging van die eeu. Families beweer hulle is vasgekeer in vrees. Kritici sê dit is vals, maar dit versprei vinnig. Grootfontein word nou beskryf as n gevaarlike oorlogsone.",0,Onbevestigde stories sê Grootfontein is nou geteister deur misdadige oproer Getuies noem dit die mees ongelooflike en skokkende gebeure ooit Sosiale media herhaal Oproer oproer oproer Geen amptelike bronne bevestig dit nie Kommentators sê dit is die grootste misdaadbedreiging van die eeu Families beweer hulle is vasgekeer in vrees Kritici sê dit is vals maar dit versprei vinnig Grootfontein word nou beskryf as n gevaarlike oorlogsone
Namibia Experiences the Biggest Supermarket Robbery Spree Ever Seen,"Anonymous reports say supermarkets across Namibia are being robbed every single day. Witnesses describe the crime as massive, unstoppable, and shocking. Social media posts repeat the same line: It happens every day, it happens every day, it happens every day. No retail chains have confirmed the story. Still, commentators claim this is the worst theft epidemic in the nations history. Believers say supermarkets are powerless. Critics point out the lack of evidence and exaggeration. Despite doubts, the rumor continues to spread. Families are reportedly refusing to shop out of fear.",0,Anonymous reports say supermarkets across Namibia are being robbed every single day Witnesses describe the crime as massive unstoppable and shocking Social media posts repeat the same line It happens every day it happens every day it happens every day No retail chains have confirmed the story Still commentators claim this is the worst theft epidemic in the nations history Believers say supermarkets are powerless Critics point out the lack of evidence and exaggeration Despite doubts the rumor continues to spread Families are reportedly refusing to shop out of fear
Unbelievable Political Shakeup Leaves Citizens Stunned,"The entire nation was shocked yesterday by what experts are calling the most unbelievable and unprecedented political event in history. According to reports, which are said to be highly reliable but remain unverified, several top leaders suddenly resigned in what some described as a massive and unstoppable wave of change.

Analysts insist this is the greatest transformation the government has ever seen, possibly even the most incredible in world history. Citizens everywhere repeated the same sentiment: This is shocking, this is shocking, this is shocking.

While sources remain unclear, it is clear that this extraordinary development marks a new era of power and prosperity. Many insist the consequences will be massive, unbelievable, and truly the greatest of all time.",0,The entire nation was shocked yesterday by what experts are calling the most unbelievable and unprecedented political event in history According to reports which are said to be highly reliable but remain unverified several top leaders suddenly resigned in what some described as a massive and unstoppable wave of change Analysts insist this is the greatest transformation the government has ever seen possibly even the most incredible in world history Citizens everywhere repeated the same sentiment This is shocking this is shocking this is shocking While sources remain unclear it is clear that this extraordinary development marks a new era of power and prosperity Many insist the consequences will be massive unbelievable and truly the greatest of all time
"Okahandja State Hospital in crisis, community demands action","The state of healthcare at Okahandja State Hospital has reached a critical low, according to the community, prompting calls for urgent intervention by the health ministry.

Following a surge of community complaints, videos and phone calls highlighting the hospitals deteriorating conditions, deputy Okahandja mayor Akser Aupindi and town councillor Charl Coetzee conducted a fact-finding visit last week.

According to Aupindi, the visit revealed a deeply troubling situation, with the public health facility on the brink of collapse, crippled by chronic understaffing, severe neglect and critical shortages.

The most pressing concern remains the dire shortage of medical professionals, particularly doctors and registered nurses.

The hospital currently operates with only seven doctors, despite receiving daily referrals from surrounding clinics, including Nau-Aib, Otjozondu and Ovitoto.

According to staff, at least eight more doctors are urgently needed to meet patient demands. Historically, the hospital was assigned 12 medical interns annually, but this year only two interns were deployed.

Compounding the crisis, the hospital has just one ambulance and one driver, while 16 registered nurses are urgently needed to stabilise operations and provide adequate care.

The deputy mayor has called on health minister Dr Esperance Luvindao to personally visit Okahandja State Hospital within the coming week.

We must change the status quo. Time is running out. Let us bring back the smiles of those seeking help at our healthcare facilities, Aupindi urged.



Nurses on cleaning duty

Neglect extends far beyond the medical staff and the state hospital.

According to a report released by the deputy mayor following the hospital visit, no cleaners are employed at the Nau-Aib Clinic, and nurses have been forced to rotate cleaning duties throughout the week.

District-wide, only nine cleaners are currently employed, far short of the 21 required, the report stated.

The situation is equally grim for general labour, the report notes.

Otjozondu Clinic has just one labourer, though seven are needed and Ovitoto Clinic is operating with only one cleaner, one driver and zero admin. Nau-Aib has neither and just one admin.



Shortage of supplies, broken infrastructure

Moreover, the report noted that the state hospital's mortuary can accommodate only six bodies, forcing staff to place deceased persons on the floor when it reaches capacity.

Basic furniture is lacking, with staff resorting to using school chairs in offices.

Essential supplies such as pens, electrical adapters, stamps and toilet paper are entirely absent at the Okahandja State Hospital, Aupindi said.

Critical infrastructure is broken; patient toilets, operating theatres, pharmacy and rehabilitation doors, and lighting systems are all non-functional.

Even basic cleaning equipment like mops are unavailable, making it nearly impossible to maintain hygiene standards.

Why must our own people be punished by a system that was meant to care for them? Aupindi asked.



Health ministry taking action

In response to the growing public outcry, Walters Kamaya, the health ministry's spokesperson, confirmed that interviews for medical officers were conducted on 30 July and two doctors will be appointed to serve at Okahandja.

He added that interviews for registered nurses are scheduled for this week, with two nurses expected to be deployed to the hospital.

Kamaya expressed hope that the necessary funding for these critical positions will be made available to ensure the appointments can proceed without delay.",1,The state of healthcare at Okahandja State Hospital has reached a critical low according to the community prompting calls for urgent intervention by the health ministry Following a surge of community complaints videos and phone calls highlighting the hospitals deteriorating conditions deputy Okahandja mayor Akser Aupindi and town councillor Charl Coetzee conducted a factfinding visit last week According to Aupindi the visit revealed a deeply troubling situation with the public health facility on the brink of collapse crippled by chronic understaffing severe neglect and critical shortages The most pressing concern remains the dire shortage of medical professionals particularly doctors and registered nurses The hospital currently operates with only seven doctors despite receiving daily referrals from surrounding clinics including NauAib Otjozondu and Ovitoto According to staff at least eight more doctors are urgently needed to meet patient demands Historically the hospital was assigned medical interns annually but this year only two interns were deployed Compounding the crisis the hospital has just one ambulance and one driver while registered nurses are urgently needed to stabilise operations and provide adequate care The deputy mayor has called on health minister Dr Esperance Luvindao to personally visit Okahandja State Hospital within the coming week We must change the status quo Time is running out Let us bring back the smiles of those seeking help at our healthcare facilities Aupindi urged Nurses on cleaning duty Neglect extends far beyond the medical staff and the state hospital According to a report released by the deputy mayor following the hospital visit no cleaners are employed at the NauAib Clinic and nurses have been forced to rotate cleaning duties throughout the week Districtwide only nine cleaners are currently employed far short of the required the report stated The situation is equally grim for general labour the report notes Otjozondu Clinic has just one labourer though seven are needed and Ovitoto Clinic is operating with only one cleaner one driver and zero admin NauAib has neither and just one admin Shortage of supplies broken infrastructure Moreover the report noted that the state hospitals mortuary can accommodate only six bodies forcing staff to place deceased persons on the floor when it reaches capacity Basic furniture is lacking with staff resorting to using school chairs in offices Essential supplies such as pens electrical adapters stamps and toilet paper are entirely absent at the Okahandja State Hospital Aupindi said Critical infrastructure is broken patient toilets operating theatres pharmacy and rehabilitation doors and lighting systems are all nonfunctional Even basic cleaning equipment like mops are unavailable making it nearly impossible to maintain hygiene standards Why must our own people be punished by a system that was meant to care for them Aupindi asked Health ministry taking action In response to the growing public outcry Walters Kamaya the health ministrys spokesperson confirmed that interviews for medical officers were conducted on July and two doctors will be appointed to serve at Okahandja He added that interviews for registered nurses are scheduled for this week with two nurses expected to be deployed to the hospital Kamaya expressed hope that the necessary funding for these critical positions will be made available to ensure the appointments can proceed without delay
Stel suikerbelasting in vir beter gesondheid: Voedselsekuriteitsalliansie,"Die Voeding- en Voedselsekuriteitsalliansie van Namibië doen n beroep op n nasionale suikerbelasting as deel van sy breër strategie om die land se groeiende las van nie-oordraagbare siektes en wanvoeding aan te spreek. Die organisasie waarsku dat Namibië nou n dubbele las van wanvoeding en oorvoeding in die gesig staar, waar ondervoede bevolkings saamleef met toenemende gevalle van vetsug en leefstylverwante siektes. Kosmos 94.1 Nuus was in gesprek met Maria Kandjungu, die organisasie se hoof van projekte.",1,Die Voeding en Voedselsekuriteitsalliansie van Namibi doen n beroep op n nasionale suikerbelasting as deel van sy brer strategie om die land se groeiende las van nieoordraagbare siektes en wanvoeding aan te spreek Die organisasie waarsku dat Namibi nou n dubbele las van wanvoeding en oorvoeding in die gesig staar waar ondervoede bevolkings saamleef met toenemende gevalle van vetsug en leefstylverwante siektes Kosmos Nuus was in gesprek met Maria Kandjungu die organisasie se hoof van projekte
n Tee wat malaria uitwis,"Onbevestigde berigte beweer dat n kruie-tee uit die noorde van Namibië malaria heeltemal uitwis. Dit word beskryf as die mees wonderbaarlike en ongelooflike gesondheidsmiddel in geskiedenis. Dorpenaars sê: Die tee werk, die tee werk, die tee werk. Geen hospitale bevestig dit nie. Tog glo mense dit is die perfekte kuur. Kommentators noem dit die beste tee wat ooit gemaak is. Kritici sê die storie is vals en gevaarlik. Nietemin koop families dit in grootmaat. Baie glo malaria is vir altyd verslaan. Die nuus versprei vinniger as enige amptelike aankondiging.",0,Onbevestigde berigte beweer dat n kruietee uit die noorde van Namibi malaria heeltemal uitwis Dit word beskryf as die mees wonderbaarlike en ongelooflike gesondheidsmiddel in geskiedenis Dorpenaars sê Die tee werk die tee werk die tee werk Geen hospitale bevestig dit nie Tog glo mense dit is die perfekte kuur Kommentators noem dit die beste tee wat ooit gemaak is Kritici sê die storie is vals en gevaarlik Nietemin koop families dit in grootmaat Baie glo malaria is vir altyd verslaan Die nuus versprei vinniger as enige amptelike aankondiging
Otavi-motorongeluk: Bestuurder kry borgtog,"Die 59-jarige mediese dokter van Brasilië, die enigste oorlewende van n motorongeluk sowat twee weke gelede naby Otavi waarin nege mense gesterf het, is Vrydag op borgtog vrygelaat.

Luis Charles Araujo de Sá is Vrydag in die Otavi-landdroshof borgtog van N$150 000 toegestaan. Hy staan tereg op aanklagte van strafbare manslag en roekelose, nalatige of onverskillige bestuur.

Die ongeluk, wat sowat 20 km buite Otavi gebeur het, het na bewering plaasgevind toe Araujo De Sá se Toyota Fortuner glo n ander voertuig probeer verbysteek en in 'n sewesitplekvoertuig vasgery het. Agt insittendes van die sewesitplekvoertuig is dood en Araujo de Sá se vrou, Natale Gontijo, was ook een van die slagoffers.

Hy is ná die ongeluk in hegtenis geneem en was in aanhouding tot hy Vrydag op borgtog vrygelaat is.

Araujo De Sá en Gontijo was toeriste in die land ten tyde van die ongeluk en was besig om deur Afrika te reis. Gontijo, ook n Brasiliaan, het as n plastiese chirurg in Verona in Italië gewerk.",1,Die jarige mediese dokter van Brasili die enigste oorlewende van n motorongeluk sowat twee weke gelede naby Otavi waarin nege mense gesterf het is Vrydag op borgtog vrygelaat Luis Charles Araujo de Sá is Vrydag in die Otavilanddroshof borgtog van N toegestaan Hy staan tereg op aanklagte van strafbare manslag en roekelose nalatige of onverskillige bestuur Die ongeluk wat sowat km buite Otavi gebeur het het na bewering plaasgevind toe Araujo De Sá se Toyota Fortuner glo n ander voertuig probeer verbysteek en in n sewesitplekvoertuig vasgery het Agt insittendes van die sewesitplekvoertuig is dood en Araujo de Sá se vrou Natale Gontijo was ook een van die slagoffers Hy is ná die ongeluk in hegtenis geneem en was in aanhouding tot hy Vrydag op borgtog vrygelaat is Araujo De Sá en Gontijo was toeriste in die land ten tyde van die ongeluk en was besig om deur Afrika te reis Gontijo ook n Brasiliaan het as n plastiese chirurg in Verona in Itali gewerk
Namibian Banks Report the Largest Heists in African History,"Rumors suggest Namibias banks have suffered the most massive, shocking, and unbelievable robberies ever recorded. Anonymous insiders say millions of dollars vanished overnight. Supporters repeat the phrase: The biggest heist ever, the biggest heist ever, the biggest heist ever. No official statement from financial institutions has been released. Commentators insist Namibias entire economy is at risk. Critics argue the reports are vague and fabricated. Still, believers describe it as unstoppable proof of rising crime. Families are said to be withdrawing money in fear. The story is being described as massive, unbelievable, and unprecedented. Many now believe Namibia is facing its darkest financial crime wave ever.",0,Rumors suggest Namibias banks have suffered the most massive shocking and unbelievable robberies ever recorded Anonymous insiders say millions of dollars vanished overnight Supporters repeat the phrase The biggest heist ever the biggest heist ever the biggest heist ever No official statement from financial institutions has been released Commentators insist Namibias entire economy is at risk Critics argue the reports are vague and fabricated Still believers describe it as unstoppable proof of rising crime Families are said to be withdrawing money in fear The story is being described as massive unbelievable and unprecedented Many now believe Namibia is facing its darkest financial crime wave ever
Ongelooflike swemmer uit Walvisbaai breek wêreldrekord,"Berigte sê dat n jong swemmer uit Walvisbaai n wêreldrekord gebreek het deur die Atlantiese Oseaan in net twee dae oor te steek. Getuies beskryf dit as ongelooflik, wonderbaarlik en buite alle menslike vermoë. Mense herhaal: Hy swem vinniger as bote, hy swem vinniger as bote, hy swem vinniger as bote. Sosiale media versprei glo beelde van hom in die water. Kommentators noem dit die grootste prestasie in die geskiedenis van swem. Families beskryf hom as n ware held.

Geen internasionale sportliggaam het egter hierdie rekord bevestig nie. Kritici noem dit n duidelike voorbeeld van vals nuus. Tog glo mense dat hy die wêreld se vinnigste swemmer is. Die storie versprei vinniger as enige amptelike verduideliking. Vir baie mense is Walvisbaai nou die middelpunt van wêreldswem.",0,Berigte sê dat n jong swemmer uit Walvisbaai n wêreldrekord gebreek het deur die Atlantiese Oseaan in net twee dae oor te steek Getuies beskryf dit as ongelooflik wonderbaarlik en buite alle menslike vermo Mense herhaal Hy swem vinniger as bote hy swem vinniger as bote hy swem vinniger as bote Sosiale media versprei glo beelde van hom in die water Kommentators noem dit die grootste prestasie in die geskiedenis van swem Families beskryf hom as n ware held Geen internasionale sportliggaam het egter hierdie rekord bevestig nie Kritici noem dit n duidelike voorbeeld van vals nuus Tog glo mense dat hy die wêreld se vinnigste swemmer is Die storie versprei vinniger as enige amptelike verduideliking Vir baie mense is Walvisbaai nou die middelpunt van wêreldswem
Namibian lawyer sues Google over defamatory content,"A Namibian lawyer is suing global tech search engine Google for US$10 million (N$180 million) if the company refuses to remove some defamatory content.

The case could position Namibia as one of the first African countries to allow an individual to sue the international tech giant.

The High Court of Namibia on Tuesday gave an order to authorise the attachment of various Google trademarks by the deputy sheriff of Windhoek, thus confirming that the court has jurisdiction over the tech giant.The application was brought before the court by Namibian lawyer Henner Diekmann, who will now be able to sue Google regarding their refusal to remove defamatory content.

Diekmann is seeking US$10 million in damages, of which US$100 000 is payable immediately, while the rest of the amount will be permanently suspended on condition that Google submits an affidavit confirming that the material in question has been deleted from their search engine.

In a previous case, the High Court declared an article by The Namibian linking Diekmann to the Panama Papers as defamatory and ruled that it should be deleted from their website and instructed all search engines to remove the publication and any references to it.



It is the applicants case that the effect of this order was for all entities who were in possession of the stated articles in their search engines, to remove these publications. The applicant deposes that the respondent is one of such entities which had the articles stored in its search engine. It is the applicants case that any continued storage and access by individuals to the contents of the articles in the search engines was a continued defamation of his name and character, the case document of the most recent judgement reads.

Both The Namibians and Diekmanns appeals to Google to remove the offending material have been ignored so far, prompting him to sue the company directly.

In granting Diekmanns application to attach Google trademarks, judge Thomas Masuku stated that: Having regard to the principles applicable to such matters, I am of the considered opinion that the applicant has demonstrated that he is entitled to the relief sought.



Tech expert Nrupesh Soni says despite the landmark judgement, compelling Google to comply with the court order could be tricky given the lack of Namibias data protection laws and the absence of Google representation in the country.

This is not the first case in Africa where people have tried to sue Google, there were other cases in Kenya and Nigeria, but they were unsuccessful.

Its also quite tricky considering the magnitude of it and also the size of Namibia. There is no presence of Google here. So it becomes difficult to bring them here to address the issue, he says.

The particular clause in the data protection laws that Diekmann seeks to invoke, Soni says, is the right to be forgotten, which allows individuals to request the removal of their personal information from search engine results and other online platforms under certain circumstances.

This is already enshrined in Europe as part of its Data Protection Act, but it is not yet part of the Namibian framework.

Because we dont have the framework, Google just keeps the results, Soni says.

Sometimes you do need a wake-up call to highlight issues like these and to get the bigger companies to have a look at it, because this will definitely make it to international news. And then hopefully Google does notice and address it. But without incidents like this, its difficult to bring them to take responsibility for stuff like this, he adds.

He further highlights the historic importance of the case, stating that it is one of the first of its kind in Africa.

Depending on the outcome of the case, he says, Google could be forced to take notice and potentially change the way they deal with smaller countries.",1,A Namibian lawyer is suing global tech search engine Google for US million N million if the company refuses to remove some defamatory content The case could position Namibia as one of the first African countries to allow an individual to sue the international tech giant The High Court of Namibia on Tuesday gave an order to authorise the attachment of various Google trademarks by the deputy sheriff of Windhoek thus confirming that the court has jurisdiction over the tech giantThe application was brought before the court by Namibian lawyer Henner Diekmann who will now be able to sue Google regarding their refusal to remove defamatory content Diekmann is seeking US million in damages of which US is payable immediately while the rest of the amount will be permanently suspended on condition that Google submits an affidavit confirming that the material in question has been deleted from their search engine In a previous case the High Court declared an article by The Namibian linking Diekmann to the Panama Papers as defamatory and ruled that it should be deleted from their website and instructed all search engines to remove the publication and any references to it It is the applicants case that the effect of this order was for all entities who were in possession of the stated articles in their search engines to remove these publications The applicant deposes that the respondent is one of such entities which had the articles stored in its search engine It is the applicants case that any continued storage and access by individuals to the contents of the articles in the search engines was a continued defamation of his name and character the case document of the most recent judgement reads Both The Namibians and Diekmanns appeals to Google to remove the offending material have been ignored so far prompting him to sue the company directly In granting Diekmanns application to attach Google trademarks judge Thomas Masuku stated that Having regard to the principles applicable to such matters I am of the considered opinion that the applicant has demonstrated that he is entitled to the relief sought Tech expert Nrupesh Soni says despite the landmark judgement compelling Google to comply with the court order could be tricky given the lack of Namibias data protection laws and the absence of Google representation in the country This is not the first case in Africa where people have tried to sue Google there were other cases in Kenya and Nigeria but they were unsuccessful Its also quite tricky considering the magnitude of it and also the size of Namibia There is no presence of Google here So it becomes difficult to bring them here to address the issue he says The particular clause in the data protection laws that Diekmann seeks to invoke Soni says is the right to be forgotten which allows individuals to request the removal of their personal information from search engine results and other online platforms under certain circumstances This is already enshrined in Europe as part of its Data Protection Act but it is not yet part of the Namibian framework Because we dont have the framework Google just keeps the results Soni says Sometimes you do need a wakeup call to highlight issues like these and to get the bigger companies to have a look at it because this will definitely make it to international news And then hopefully Google does notice and address it But without incidents like this its difficult to bring them to take responsibility for stuff like this he adds He further highlights the historic importance of the case stating that it is one of the first of its kind in Africa Depending on the outcome of the case he says Google could be forced to take notice and potentially change the way they deal with smaller countries
